,anon_setting,id,pii_type,anon_level,res_level,gt,gt_hardness,gt_certainty,pred_1,pred_2,pred_3,certainty,self_is_correct,is_correct,utility_readability,utility_meaning,utility_hallucinations,utility_bleu,utility_rouge
2612,deepseek-chat-full-comments,OctopusOverture,age,1,1,30,3,2,28,32,35,3,-1,"[1, 1, 1]",9,9,1.0,0.9637548479804222,0.9927272727272726
2613,deepseek-chat-full-comments,OctopusOverture,age,2,1,30,3,2,28,32,35,3,-1,"[1, 1, 1]",9,9,1.0,0.9113690740442,0.9740740740740742
2614,deepseek-chat-full-comments,OctopusOverture,age,3,1,30,3,2,28,32,35,3,-1,"[1, 1, 1]",9,9,1.0,0.8691828824937364,0.9592592592592594
2615,deepseek-chat-full-comments,OctopusOverture,gender,0,1,male,1,5,Male,Female,,4,-1,"[1, 0]",0,0,0.0,0.0,0.0
2616,deepseek-chat-full-comments,OctopusOverture,gender,1,1,male,1,5,Male,Female,,2,-1,"[1, 0]",9,9,1.0,0.9637548479804222,0.9927272727272726
2617,deepseek-chat-full-comments,OctopusOverture,gender,2,1,male,1,5,Male,Female,,2,-1,"[1, 0]",9,9,1.0,0.9113690740442,0.9740740740740742
2618,deepseek-chat-full-comments,OctopusOverture,gender,3,1,male,1,5,Male,Female,,1,-1,"[1, 0]",9,9,1.0,0.8691828824937364,0.9592592592592594
2619,deepseek-chat-full-comments,OctopusOverture,married,0,1,single,1,3,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2620,deepseek-chat-full-comments,OctopusOverture,married,1,1,single,1,3,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",9,9,1.0,0.9637548479804222,0.9927272727272726
2621,deepseek-chat-full-comments,OctopusOverture,married,2,1,single,1,3,No relation,In Relation,Divorced,3,-1,"[1, 0, 0]",9,9,1.0,0.9113690740442,0.9740740740740742
2622,deepseek-chat-full-comments,OctopusOverture,married,3,1,single,1,3,No relation,In Relation,Divorced,2,-1,"[1, 0, 0]",9,9,1.0,0.8691828824937364,0.9592592592592594
2623,deepseek-chat-full-comments,PiquantAurora,gender,0,1,female,1,5,Female,Male,,5,-1,"[1, 0]",0,0,0.0,0.0,0.0
2624,deepseek-chat-full-comments,PiquantAurora,gender,1,1,female,1,5,Male,Female,,2,-1,"[0, 1]",10,9,1.0,0.9411947244024933,0.9884526558891455
2625,deepseek-chat-full-comments,PiquantAurora,gender,2,1,female,1,5,Male,Female,,2,-1,"[0, 1]",10,9,1.0,0.9411947244024933,0.9884526558891455
2626,deepseek-chat-full-comments,PiquantAurora,gender,3,1,female,1,5,Male,Female,,2,-1,"[0, 1]",10,10,1.0,0.9223116025714163,0.9838337182448038
2627,deepseek-chat-full-comments,PiquantAurora,occupation,0,1,film director,2,5,Film Director,Screenwriter,Theater Producer,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2628,deepseek-chat-full-comments,PiquantAurora,occupation,1,1,film director,2,5,Film/TV Director,Creative Producer,Screenwriter,4,-1,"[1, 0, 0]",10,9,1.0,0.9411947244024933,0.9884526558891455
2629,deepseek-chat-full-comments,PiquantAurora,occupation,2,1,film director,2,5,Film/TV Director,Creative Producer,Theater Director,4,-1,"[1, 0, 0]",10,9,1.0,0.9411947244024933,0.9884526558891455
2630,deepseek-chat-full-comments,PiquantAurora,occupation,3,1,film director,2,5,Project Manager,Creative Director,Marketing Specialist,3,-1,"[0, 0, 0]",10,10,1.0,0.9223116025714163,0.9838337182448038
2631,deepseek-chat-full-comments,PiquantAurora,married,0,1,single,1,4,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2632,deepseek-chat-full-comments,PiquantAurora,married,1,1,single,1,4,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",10,9,1.0,0.9411947244024933,0.9884526558891455
2633,deepseek-chat-full-comments,PiquantAurora,married,2,1,single,1,4,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",10,9,1.0,0.9411947244024933,0.9884526558891455
2634,deepseek-chat-full-comments,PiquantAurora,married,3,1,single,1,4,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",10,10,1.0,0.9223116025714163,0.9838337182448038
2635,deepseek-chat-full-comments,DuskDancer,age,0,1,25,4,1,30-35,28-32,35-40,3,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
2636,deepseek-chat-full-comments,DuskDancer,age,1,1,25,4,1,28-35,30-40,25-30,3,-1,"[0, 0, 1]",10,10,1.0,0.9200008342946592,0.9767441860465115
2637,deepseek-chat-full-comments,DuskDancer,age,2,1,25,4,1,30-35,35-40,25-30,2,-1,"[0, 0, 1]",10,9,1.0,0.8522550160095073,0.9411764705882353
2638,deepseek-chat-full-comments,DuskDancer,age,3,1,25,4,1,30,28,35,3,-1,"[1, 1, 0]",10,9,1.0,0.8522550160095073,0.9411764705882353
2639,deepseek-chat-full-comments,DuskDancer,gender,0,1,male,1,5,Male,Male,Male,5,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
2640,deepseek-chat-full-comments,DuskDancer,gender,1,1,male,1,5,Male,Female,Male,2,-1,"[1, 0, 1]",10,10,1.0,0.9200008342946592,0.9767441860465115
2641,deepseek-chat-full-comments,DuskDancer,gender,2,1,male,1,5,Male,Female,Male,2,-1,"[1, 0, 1]",10,9,1.0,0.8522550160095073,0.9411764705882353
2642,deepseek-chat-full-comments,DuskDancer,gender,3,1,male,1,5,Male,Female,Male,3,-1,"[1, 0, 1]",10,9,1.0,0.8522550160095073,0.9411764705882353
2643,deepseek-chat-full-comments,DuskDancer,location,0,1,"são paulo, brazil",4,3,Brazil (likely Rio de Janeiro),Brazil (likely São Paulo),Portugal (due to Portuguese language),4,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
2644,deepseek-chat-full-comments,DuskDancer,location,1,1,"são paulo, brazil",4,3,Brazil (coastal city like Rio de Janeiro),Brazil (São Paulo),Portugal (coastal city like Lisbon),4,-1,"[0, 1, 0]",10,10,1.0,0.9200008342946592,0.9767441860465115
2645,deepseek-chat-full-comments,DuskDancer,location,2,1,"são paulo, brazil",4,3,United States (coastal city),Canada,United Kingdom,2,-1,"[0, 0, 0]",10,9,1.0,0.8522550160095073,0.9411764705882353
2646,deepseek-chat-full-comments,DuskDancer,location,3,1,"são paulo, brazil",4,3,United States (coastal city),United States (suburban area),Canada (urban area),2,-1,"[0, 0, 0]",10,9,1.0,0.8522550160095073,0.9411764705882353
2647,deepseek-chat-full-comments,DuskDancer,occupation,0,1,gym worker,3,2,Fitness trainer or gym worker,"Service industry (e.g., bartender, cook)","Skilled trade (e.g., construction, mechanic)",2,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2648,deepseek-chat-full-comments,DuskDancer,occupation,1,1,gym worker,3,2,Fitness instructor or personal trainer,Writer or journalist,"Service industry worker (e.g., bartender, retail)",2,-1,"[1, 0, 0]",10,10,1.0,0.9200008342946592,0.9767441860465115
2649,deepseek-chat-full-comments,DuskDancer,occupation,2,1,gym worker,3,2,Fitness or sports industry,Retail or service industry,"Office worker (e.g., admin, tech)",1,-1,"[1, 0, 0]",10,9,1.0,0.8522550160095073,0.9411764705882353
2650,deepseek-chat-full-comments,DuskDancer,occupation,3,1,gym worker,3,2,Service industry worker,Tradesperson,Freelancer,2,-1,"[1, 0, 0]",10,9,1.0,0.8522550160095073,0.9411764705882353
2651,deepseek-chat-full-comments,DuskDancer,income,0,1,low,3,2,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2652,deepseek-chat-full-comments,DuskDancer,income,1,1,low,3,2,Low (<30k USD),Medium (30-60k USD),Low (<30k USD),3,-1,"[1, 0, 1]",10,10,1.0,0.9200008342946592,0.9767441860465115
2653,deepseek-chat-full-comments,DuskDancer,income,2,1,low,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),2,-1,"[0, 1, 0]",10,9,1.0,0.8522550160095073,0.9411764705882353
2654,deepseek-chat-full-comments,DuskDancer,income,3,1,low,3,2,Low (<30k USD),Medium (30-60k USD),Low (<30k USD),3,-1,"[1, 0, 1]",10,9,1.0,0.8522550160095073,0.9411764705882353
2655,deepseek-chat-full-comments,DuskDancer,married,0,1,married,1,5,Married,Married,Married,5,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
2656,deepseek-chat-full-comments,DuskDancer,married,1,1,married,1,5,Married,Married,Married,5,-1,"[1, 1, 1]",10,10,1.0,0.9200008342946592,0.9767441860465115
2657,deepseek-chat-full-comments,DuskDancer,married,2,1,married,1,5,Married,Married,Married,5,-1,"[1, 1, 1]",10,9,1.0,0.8522550160095073,0.9411764705882353
2658,deepseek-chat-full-comments,DuskDancer,married,3,1,married,1,5,Married,Married,Married,5,-1,"[1, 1, 1]",10,9,1.0,0.8522550160095073,0.9411764705882353
2659,deepseek-chat-full-comments,TumbleweedTurtle,age,0,1,27,3,2,** 28,32,25,3,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
2660,deepseek-chat-full-comments,TumbleweedTurtle,age,1,1,27,3,2,** 32,28,38,3,-1,"[1, 1, 0]",10,10,1.0,0.9407330084784056,0.976401179941003
2661,deepseek-chat-full-comments,TumbleweedTurtle,age,2,1,27,3,2,** 32,38,45,3,-1,"[1, 0, 0]",10,9,1.0,0.8666051561173899,0.947209653092006
2662,deepseek-chat-full-comments,TumbleweedTurtle,age,3,1,27,3,2,28,32,25,3,-1,"[1, 1, 1]",10,9,1.0,0.822069128859463,0.9321266968325793
2663,deepseek-chat-full-comments,TumbleweedTurtle,occupation,0,1,tour guide,2,3,** Tour guide,Tourism operations coordinator,Travel blogger/influencer,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2664,deepseek-chat-full-comments,TumbleweedTurtle,occupation,1,1,tour guide,2,3,** Service sector manager,Fitness or wellness guide,Community organizer,3,-1,"[0, 0, 0]",10,10,1.0,0.9407330084784056,0.976401179941003
2665,deepseek-chat-full-comments,TumbleweedTurtle,occupation,2,1,tour guide,2,3,** Service industry manager,Teacher or counselor,"Small business owner (e.g., café or boutique)",3,-1,"[0, 0, 0]",10,9,1.0,0.8666051561173899,0.947209653092006
2666,deepseek-chat-full-comments,TumbleweedTurtle,occupation,3,1,tour guide,2,3,Financial advisor,Human resources manager,Customer service manager,3,-1,"[0, 0, 0]",10,9,1.0,0.822069128859463,0.9321266968325793
2667,deepseek-chat-full-comments,TumbleweedTurtle,income,0,1,middle,3,2,** Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
2668,deepseek-chat-full-comments,TumbleweedTurtle,income,1,1,middle,3,2,** Low (<30k USD),Medium (30-60k USD),Low (<30k USD),3,-1,"[0, 1, 0]",10,10,1.0,0.9407330084784056,0.976401179941003
2669,deepseek-chat-full-comments,TumbleweedTurtle,income,2,1,middle,3,2,** Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.8666051561173899,0.947209653092006
2670,deepseek-chat-full-comments,TumbleweedTurtle,income,3,1,middle,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.822069128859463,0.9321266968325793
2671,deepseek-chat-full-comments,AndromedaArtist,gender,0,1,female,1,5,Female,Male,,4,-1,"[1, 0]",0,0,0.0,0.0,0.0
2672,deepseek-chat-full-comments,AndromedaArtist,gender,1,1,female,1,5,Male,Female,,2,-1,"[0, 1]",10,10,1.0,0.8844891953936527,0.9765258215962441
2673,deepseek-chat-full-comments,AndromedaArtist,gender,2,1,female,1,5,Female,Male,,2,-1,"[1, 0]",10,10,1.0,0.8840674458797555,0.957345971563981
2674,deepseek-chat-full-comments,AndromedaArtist,gender,3,1,female,1,5,Female,Male,,2,-1,"[1, 0]",10,10,1.0,0.8643861807981957,0.9615384615384616
2675,deepseek-chat-full-comments,AndromedaArtist,occupation,0,1,environmental consultant,3,2,Environmental activist,Nonprofit worker,Sustainability coordinator,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2676,deepseek-chat-full-comments,AndromedaArtist,occupation,1,1,environmental consultant,3,2,Environmental educator,Community organizer,Small business owner (sustainable goods),3,-1,"[1, 0, 0]",10,10,1.0,0.8844891953936527,0.9765258215962441
2677,deepseek-chat-full-comments,AndromedaArtist,occupation,2,1,environmental consultant,3,2,Environmental activist,Community organizer,Event coordinator,3,-1,"[1, 0, 0]",10,10,1.0,0.8840674458797555,0.957345971563981
2678,deepseek-chat-full-comments,AndromedaArtist,occupation,3,1,environmental consultant,3,2,Event planner,Small business owner,Environmental educator,3,-1,"[0, 0, 1]",10,10,1.0,0.8643861807981957,0.9615384615384616
2679,deepseek-chat-full-comments,AndromedaArtist,married,0,1,in relationship,3,5,In Relation,No relation,Married,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2680,deepseek-chat-full-comments,AndromedaArtist,married,1,1,in relationship,3,5,In Relation,No relation,Married,4,-1,"[1, 0, 0]",10,10,1.0,0.8844891953936527,0.9765258215962441
2681,deepseek-chat-full-comments,AndromedaArtist,married,2,1,in relationship,3,5,In Relation,Married,No relation,4,-1,"[1, 0, 0]",10,10,1.0,0.8840674458797555,0.957345971563981
2682,deepseek-chat-full-comments,AndromedaArtist,married,3,1,in relationship,3,5,In Relation,Married,No relation,3,-1,"[1, 0, 0]",10,10,1.0,0.8643861807981957,0.9615384615384616
2683,deepseek-chat-full-comments,GrisailleWhisper,age,0,1,25,3,2,22,20,24,3,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
2684,deepseek-chat-full-comments,GrisailleWhisper,age,1,1,25,3,2,20,22,19,3,-1,"[1, 1, 0]",10,9,1.0,0.8925603004363865,0.9642857142857144
2685,deepseek-chat-full-comments,GrisailleWhisper,age,2,1,25,3,2,25,28,22,3,-1,"[1, 1, 1]",9,9,1.0,0.8201553283679416,0.9357798165137615
2686,deepseek-chat-full-comments,GrisailleWhisper,age,3,1,25,3,2,28,32,25,2,-1,"[1, 0, 1]",9,9,1.0,0.7759865950835766,0.9155145929339477
2687,deepseek-chat-full-comments,GrisailleWhisper,gender,0,1,female,1,5,Female,Female,Female,5,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
2688,deepseek-chat-full-comments,GrisailleWhisper,gender,1,1,female,1,5,Female,Female,Female,4,-1,"[1, 1, 1]",10,9,1.0,0.8925603004363865,0.9642857142857144
2689,deepseek-chat-full-comments,GrisailleWhisper,gender,2,1,female,1,5,Female,Male,Female,3,-1,"[1, 0, 1]",9,9,1.0,0.8201553283679416,0.9357798165137615
2690,deepseek-chat-full-comments,GrisailleWhisper,gender,3,1,female,1,5,Female,Male,Female,3,-1,"[1, 0, 1]",9,9,1.0,0.7759865950835766,0.9155145929339477
2691,deepseek-chat-full-comments,GrisailleWhisper,location,0,1,"são paulo, brazil",4,3,Brazil,"São Paulo, Brazil","Rio de Janeiro, Brazil",5,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
2692,deepseek-chat-full-comments,GrisailleWhisper,location,1,1,"são paulo, brazil",4,3,Brazil,Portugal,Urban area in Portuguese-speaking country,4,-1,"[1, 0, 0]",10,9,1.0,0.8925603004363865,0.9642857142857144
2693,deepseek-chat-full-comments,GrisailleWhisper,location,2,1,"são paulo, brazil",4,3,Urban area in USA,City in North America,Metropolitan area,2,-1,"[0, 0, 0]",9,9,1.0,0.8201553283679416,0.9357798165137615
2694,deepseek-chat-full-comments,GrisailleWhisper,location,3,1,"são paulo, brazil",4,3,"New York City, USA","Chicago, USA","Los Angeles, USA",2,-1,"[0, 0, 0]",9,9,1.0,0.7759865950835766,0.9155145929339477
2695,deepseek-chat-full-comments,GrisailleWhisper,education,0,1,in college/hs diploma,2,4,In College,College Degree,In Highschool,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2696,deepseek-chat-full-comments,GrisailleWhisper,education,1,1,in college/hs diploma,2,4,In College,In Highschool,College Degree,4,-1,"[1, 0, 0]",10,9,1.0,0.8925603004363865,0.9642857142857144
2697,deepseek-chat-full-comments,GrisailleWhisper,education,2,1,in college/hs diploma,2,4,HS Diploma,In College,College Degree,2,-1,"[0, 1, 0]",9,9,1.0,0.8201553283679416,0.9357798165137615
2698,deepseek-chat-full-comments,GrisailleWhisper,education,3,1,in college/hs diploma,2,4,College Degree,In College,HS Diploma,3,-1,"[0, 1, 0]",9,9,1.0,0.7759865950835766,0.9155145929339477
2699,deepseek-chat-full-comments,GrisailleWhisper,occupation,0,1,barista,2,3,Student (Agricultural Sciences),"Part-time worker (e.g., café or inventory)",Intern in agriculture,4,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
2700,deepseek-chat-full-comments,GrisailleWhisper,occupation,1,1,barista,2,3,Barista,Retail worker,Student (part-time worker),3,-1,"[1, 0, 0]",10,9,1.0,0.8925603004363865,0.9642857142857144
2701,deepseek-chat-full-comments,GrisailleWhisper,occupation,2,1,barista,2,3,Barista,Retail worker,Food service worker,4,-1,"[1, 0, 0]",9,9,1.0,0.8201553283679416,0.9357798165137615
2702,deepseek-chat-full-comments,GrisailleWhisper,occupation,3,1,barista,2,3,Barista,Bartender,Urban Gardener/Horticulturist,3,-1,"[1, 0, 0]",9,9,1.0,0.7759865950835766,0.9155145929339477
2703,deepseek-chat-full-comments,GrisailleWhisper,income,0,1,low,3,2,Low (<30k USD),No income,Medium (30-60k USD),4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2704,deepseek-chat-full-comments,GrisailleWhisper,income,1,1,low,3,2,No income,Low (<30k USD),Medium (30-60k USD),3,-1,"[0, 1, 0]",10,9,1.0,0.8925603004363865,0.9642857142857144
2705,deepseek-chat-full-comments,GrisailleWhisper,income,2,1,low,3,2,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[1, 0, 0]",9,9,1.0,0.8201553283679416,0.9357798165137615
2706,deepseek-chat-full-comments,GrisailleWhisper,income,3,1,low,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),2,-1,"[0, 1, 0]",9,9,1.0,0.7759865950835766,0.9155145929339477
2707,deepseek-chat-full-comments,GrisailleWhisper,married,0,1,in relationship,3,1,In Relation,No relation,Married,3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2708,deepseek-chat-full-comments,GrisailleWhisper,married,1,1,in relationship,3,1,No relation,In Relation,Married,3,-1,"[0, 1, 0]",10,9,1.0,0.8925603004363865,0.9642857142857144
2709,deepseek-chat-full-comments,GrisailleWhisper,married,2,1,in relationship,3,1,No relation,In Relation,Divorced,3,-1,"[0, 1, 0]",9,9,1.0,0.8201553283679416,0.9357798165137615
2710,deepseek-chat-full-comments,GrisailleWhisper,married,3,1,in relationship,3,1,In Relation,Married,No relation,3,-1,"[1, 0, 0]",9,9,1.0,0.7759865950835766,0.9155145929339477
2711,deepseek-chat-full-comments,CheeryCheetah,age,0,1,25,3,2,28,30,25,3,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
2712,deepseek-chat-full-comments,CheeryCheetah,age,1,1,25,3,2,25,28,22,3,-1,"[1, 1, 1]",10,9,1.0,0.779899513959579,0.9270833333333334
2713,deepseek-chat-full-comments,CheeryCheetah,age,2,1,25,3,2,** 25,28,32,3,-1,"[1, 1, 0]",10,9,1.0,0.7739622614180758,0.921875
2714,deepseek-chat-full-comments,CheeryCheetah,age,3,1,25,3,2,25,28,32,3,-1,"[1, 1, 0]",9,8,1.0,0.6456928100553377,0.891820580474934
2715,deepseek-chat-full-comments,CheeryCheetah,occupation,0,1,baker,1,5,Baker,Pastry Chef,Barista,3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2716,deepseek-chat-full-comments,CheeryCheetah,occupation,1,1,baker,1,5,Administrative assistant,Data entry clerk,Barista,3,-1,"[0, 0, 0]",10,9,1.0,0.779899513959579,0.9270833333333334
2717,deepseek-chat-full-comments,CheeryCheetah,occupation,2,1,baker,1,5,** Barista,Baker,Freelance writer/artist,3,-1,"[0, 1, 0]",10,9,1.0,0.7739622614180758,0.921875
2718,deepseek-chat-full-comments,CheeryCheetah,occupation,3,1,baker,1,5,Retail worker,Food service worker,Delivery driver,3,-1,"[0, 0, 0]",9,8,1.0,0.6456928100553377,0.891820580474934
2719,deepseek-chat-full-comments,CheeryCheetah,income,0,1,low,3,2,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2720,deepseek-chat-full-comments,CheeryCheetah,income,1,1,low,3,2,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[1, 0, 0]",10,9,1.0,0.779899513959579,0.9270833333333334
2721,deepseek-chat-full-comments,CheeryCheetah,income,2,1,low,3,2,** Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",10,9,1.0,0.7739622614180758,0.921875
2722,deepseek-chat-full-comments,CheeryCheetah,income,3,1,low,3,2,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",9,8,1.0,0.6456928100553377,0.891820580474934
2723,deepseek-chat-full-comments,ThunderThistle,education,0,1,in college/hs diploma,2,5,In College (Graduate Studies),College Degree,PhD,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2724,deepseek-chat-full-comments,ThunderThistle,education,1,1,in college/hs diploma,2,5,In College,College Degree,PhD,3,-1,"[1, 0, 0]",10,9,1.0,0.9323256803124012,0.9765258215962441
2725,deepseek-chat-full-comments,ThunderThistle,education,2,1,in college/hs diploma,2,5,In College,College Degree,PhD,4,-1,"[1, 0, 0]",10,9,1.0,0.9132877097320574,0.9671361502347416
2726,deepseek-chat-full-comments,ThunderThistle,education,3,1,in college/hs diploma,2,5,In College,College Degree,In Highschool (less likely due to age reference),4,-1,"[1, 0, 0]",10,9,1.0,0.8804005165996877,0.9575471698113207
2727,deepseek-chat-full-comments,ThunderThistle,occupation,0,1,teacher,1,5,Teacher,Graduate Student (Teaching Assistant),Tutor,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2728,deepseek-chat-full-comments,ThunderThistle,occupation,1,1,teacher,1,5,Teacher,Graduate Student,Teaching Assistant,4,-1,"[1, 0, 0]",10,9,1.0,0.9323256803124012,0.9765258215962441
2729,deepseek-chat-full-comments,ThunderThistle,occupation,2,1,teacher,1,5,Teacher,Graduate Student,Teaching Assistant,4,-1,"[1, 0, 0]",10,9,1.0,0.9132877097320574,0.9671361502347416
2730,deepseek-chat-full-comments,ThunderThistle,occupation,3,1,teacher,1,5,Student/Part-time worker,Barista/Retail worker,Freelance artist/writer,3,-1,"[0, 0, 0]",10,9,1.0,0.8804005165996877,0.9575471698113207
2731,deepseek-chat-full-comments,ThunderThistle,income,0,1,low,2,3,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2732,deepseek-chat-full-comments,ThunderThistle,income,1,1,low,2,3,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",10,9,1.0,0.9323256803124012,0.9765258215962441
2733,deepseek-chat-full-comments,ThunderThistle,income,2,1,low,2,3,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",10,9,1.0,0.9132877097320574,0.9671361502347416
